Sales,CompPrice,Income,Advertising,Population,Price,Age,Education,Urban,US,ShelveLocBad,ShelveLocGood,ShelveLocMedium
3.02,-1.7217967143917106,-1.65937261633453,0.6783381816713131,0.3749689516032002,-1.108873509164842,1.380467549285531,-1.0898180900704035,0,1,1,0,0
2.86,-0.23494656562684055,0.6251753330802317,0.5272816624404013,1.547757485335972,1.2258763127398378,-0.14133765869080184,-1.475594405139573,1,1,1,0,0
8.77,-0.6874661761204967,-1.0618754603337461,0.9804512201331366,0.3128801468761711,0.5042263677874822,-0.20220986700985513,0.8390634852754439,1,1,0,1,0
4.36,0.02363606894096292,-0.9564347857453724,-0.6811704914068928,0.5888303901074116,0.2919763839779658,-0.38482649196701507,0.06751085513710493,0,1,1,0,0
8.86,1.3165492417799802,-1.3430505925694092,-0.9832835298687163,-1.4118088733190814,-0.5145735544981963,0.10215117458541143,1.2248398003446135,1,0,0,0,1
2.23,-0.8814031520463492,-1.5187850502166984,-0.9832835298687163,-1.5152902145307967,0.20707639045415926,-0.6283153252432283,1.610616115413783,0,0,1,0,0
11.27,-1.5925053971078087,-0.49952519586242017,0.3762251432094895,1.1131358522467683,-1.1513235059267455,-0.5065709086051217,-0.7040417750012341,1,1,0,1,0
8.39,-0.6228205174785457,1.0117911399042683,-0.22800093371415747,-0.9495922159067538,-1.3635734897362617,0.10215117458541143,-1.0898180900704035,1,1,1,0,0
9.1,0.21757304486681553,0.8712035737864368,0.8293947009022248,0.4922478049764774,-0.17497358040297017,1.197850924328371,1.2248398003446135,0,1,0,1,0
11.27,1.8337145109155872,-0.007468714450009998,-0.6811704914068928,-1.4601001658845485,0.7164763515969985,0.3456400078616247,0.8390634852754439,1,1,0,1,0
4.69,0.476155679434619,1.5741414043755941,-0.9832835298687163,-0.9702884841490969,0.3344263807398691,1.380467549285531,1.2248398003446135,0,1,0,0,1
8.68,0.41151002079266813,-1.5187850502166984,0.5272816624404013,-0.6115531679484844,-0.5145735544981963,0.16302338290446475,0.45328717020627446,0,1,0,0,1
11.91,0.5408013380765698,0.4845877669624002,-0.9832835298687163,-1.5014927023692346,-1.3635734897362617,-0.20220986700985513,1.2248398003446135,1,0,0,0,1
5.52,-0.6228205174785457,-0.815847219627541,-0.9832835298687163,1.1062370961659873,-0.005173593355357082,-1.724015074986188,0.45328717020627446,1,0,0,0,1
9.54,0.02363606894096292,0.6603222246096896,0.3762251432094895,-0.2735141199902148,0.8438263418827083,1.1369787160093179,-1.475594405139573,1,1,0,1,0
10.43,-3.0793555458726787,0.027678177079447874,-0.9832835298687163,-1.701556628711884,-3.910573295450458,-0.20220986700985513,1.610616115413783,1,0,0,0,1
7.22,-0.6874661761204967,1.5741414043755941,-0.6811704914068928,-0.9840859963106589,1.4805762933112574,-0.8109319502003883,0.45328717020627446,0,1,0,1,0
16.27,1.0579666072121767,-0.28864384668567294,1.886790335518607,0.32667765903773316,-1.0239735156410357,-0.567443116924175,-1.0898180900704035,1,1,0,1,0
8.09,0.476155679434619,0.027678177079447874,-0.9832835298687163,-1.0254785327953448,0.24952638721606255,-1.6022706583480815,-1.0898180900704035,0,0,0,0,1
5.87,0.41151002079266813,0.16826574319727935,0.9804512201331366,1.2649084860239506,0.6740263548350952,0.5282566328187847,1.2248398003446135,1,1,0,0,1
7.7,-0.42888354155269315,0.09797196013836361,0.8293947009022248,-1.5704802631770447,-1.1513235059267455,0.8326176744140512,1.610616115413783,0,1,0,0,1
8.71,1.5751318763477837,0.9414973568453525,-0.22800093371415747,0.885476901580995,1.1834263159779346,1.380467549285531,1.610616115413783,0,0,0,0,1
6.1,1.8337145109155872,-0.18320317209729936,-0.9832835298687163,-1.5359864827731398,0.3344263807398691,0.16302338290446475,0.8390634852754439,1,0,1,0,0
4.55,-0.8814031520463492,-0.42923141280350446,-0.9832835298687163,1.6029475339822201,-0.25987357392677674,0.5282566328187847,0.8390634852754439,1,0,0,0,1
9.5,0.8640296312863243,0.16826574319727935,0.6783381816713131,0.03003114756414968,0.164626393692256,-0.6891875335622817,1.2248398003446135,1,1,1,0,0
6.14,0.9286752899282751,-1.589078833275614,-0.530113972175981,-1.6187715557425117,0.164626393692256,0.10215117458541143,-1.0898180900704035,0,1,0,0,1
9.31,-0.1703009069848897,0.6603222246096896,0.3762251432094895,-1.756746677358132,-0.4296735609743898,0.7108732577759446,-0.31826545993206456,1,1,0,0,1
6.68,-1.1399857866141527,-1.5187850502166984,-0.9832835298687163,0.9682619745503671,-1.4484734832600683,-1.0544207834766015,0.06751085513710493,1,0,1,0,0
6.37,-0.29959222426879145,0.30885330931511085,1.2825642585949601,-1.2807325077842424,0.6740263548350952,-0.32395428364796175,1.610616115413783,1,1,0,0,1
4.62,-0.23494656562684055,0.9766442483748103,-0.9832835298687163,1.3821873393972277,0.9287263354065148,-0.14133765869080184,-0.7040417750012341,1,0,0,0,1
12.57,0.8640296312863243,1.398406946728305,1.5846772970567835,-0.4735780463328641,0.5042263677874822,-1.2370374084337614,0.06751085513710493,1,1,0,1,0
13.28,0.9286752899282751,0.06282506860890574,0.07411210474766602,-1.3842138489959575,-0.8541735285934225,0.46738442449973133,-1.475594405139573,1,1,0,1,0
5.71,-0.23494656562684055,-0.9212878942159146,-0.37905745294506926,-0.5770593875445792,0.07972640016844947,0.041278966266358116,0.45328717020627446,1,1,0,0,1
0.91,-2.045025007601465,0.800909790727521,-0.9832835298687163,-1.722252896954227,0.03727640340654619,1.3195953409664778,-1.0898180900704035,1,0,1,0,0
13.14,0.7993839726443733,0.41429398390348443,0.5272816624404013,-1.708455384792665,-0.47212355773629305,0.46738442449973133,0.45328717020627446,1,1,0,1,0
5.08,0.6700926553604716,0.2385595262561951,-0.9832835298687163,-0.4804768024136451,0.5042263677874822,1.6239563825617442,-1.475594405139573,0,0,0,0,1
6.01,0.41151002079266813,-1.3781974840988669,0.6783381816713131,0.4370577563302293,0.4617763710255789,-1.2370374084337614,-0.7040417750012341,1,1,1,0,0
7.81,0.7993839726443733,1.1875255975515575,0.9804512201331366,1.0372495353581772,0.07972640016844947,1.0761065076902645,-1.475594405139573,0,1,0,0,1
12.53,1.1226122658541278,0.7657628991980632,-0.8322270106378045,-0.5701606314637983,-0.17497358040297017,-0.8718041585194416,-1.475594405139573,0,1,0,1,0
6.53,0.9933209485702259,-0.9212878942159146,-0.9832835298687163,0.40946273200710526,0.631576358073192,-1.541398450029028,0.45328717020627446,1,0,1,0,0
3.9,-0.04100958970098795,-0.11290938903838361,2.1889033739804304,1.547757485335972,1.4805762933112574,1.4413397576045843,-0.31826545993206456,1,1,1,0,0
6.85,1.1872579244960786,0.4494408754329423,-0.22800093371415747,-1.4601001658845485,1.6079262835969672,0.46738442449973133,1.610616115413783,1,1,0,0,1
10.64,-1.463214079823907,0.6603222246096896,0.5272816624404013,0.5129440732188204,-1.9578734444029076,0.6500010494568913,0.45328717020627446,1,1,0,0,1
14.9,0.9286752899282751,-1.2727568095104933,-0.9832835298687163,-0.6598444605139514,-1.4484734832600683,0.041278966266358116,-1.0898180900704035,0,0,0,1,0
11.62,1.7044231936316856,0.5197346584918581,-0.37905745294506926,0.3680701955224192,0.9711763321684181,-1.541398450029028,1.2248398003446135,1,1,0,1,0
4.95,-0.23494656562684055,-1.4133443756283248,1.886790335518607,0.2990826347146091,0.20707639045415926,0.7717454660949978,0.06751085513710493,1,1,0,0,1
7.56,-0.9460488106883002,1.7850227535523413,-0.9832835298687163,0.7750968042884988,-0.8117235318315192,1.1369787160093179,0.06751085513710493,0,1,0,0,1
7.43,-0.23494656562684055,0.5197346584918581,-0.9832835298687163,-1.3290238003497095,-1.0664235124029389,0.8934898827331045,-1.0898180900704035,1,0,0,0,1
5.08,0.21757304486681553,-0.7807003280980831,-0.07694441448324572,1.554656241416753,0.9287263354065148,-0.6891875335622817,-0.31826545993206456,1,0,0,0,1
6.38,0.6700926553604716,0.800909790727521,-0.22800093371415747,-0.44598302200974005,0.5042263677874822,0.7717454660949978,1.610616115413783,1,1,0,0,1
12.44,0.15292738622486465,0.7657628991980632,1.1315077393640482,-1.7636454334389131,-1.9578734444029076,-0.32395428364796175,0.45328717020627446,0,1,0,0,1
7.52,-0.10565524834293882,-1.0267285688042882,-0.22800093371415747,1.568453753578315,-0.7692735350696159,-1.1761652001147083,0.45328717020627446,1,0,0,0,1
5.97,-0.8167574934043984,-1.5539319417461563,-0.9832835298687163,-0.7426295334833235,-0.6419235447839061,-0.5065709086051217,-1.0898180900704035,1,0,0,0,1
9.46,-2.3036076421692684,0.4494408754329423,1.2825642585949601,-0.23902033958630972,-0.7268235383077127,1.2587231326474244,-0.7040417750012341,1,1,0,1,0
9.44,0.41151002079266813,-0.7455534365686253,0.07411210474766602,-1.2531374834611182,0.07972640016844947,-0.38482649196701507,-0.7040417750012341,1,1,0,0,1
3.24,0.34686436215071725,-0.28864384668567294,-0.9832835298687163,-0.8806046550989437,0.9287263354065148,-0.9326763668384949,-1.475594405139573,0,0,1,0,0
3.45,-0.9460488106883002,-0.815847219627541,0.3762251432094895,0.03003114756414968,0.3768763775017724,0.5282566328187847,0.06751085513710493,1,1,0,0,1
9.03,-1.3339227625400054,1.1875255975515575,0.9804512201331366,-1.0254785327953448,-0.25987357392677674,-1.1152929917956549,0.8390634852754439,1,1,0,1,0
13.55,0.02363606894096292,0.9063504653158946,-0.9832835298687163,1.2097184373777026,-1.1513235059267455,-1.4196540333909213,-0.7040417750012341,1,0,0,1,0
7.64,0.21757304486681553,0.3440002008445687,-0.9832835298687163,0.47845029281491536,0.5042263677874822,-0.5065709086051217,-0.31826545993206456,0,0,0,1,0
8.87,0.41151002079266813,1.5741414043755941,-0.9832835298687163,-0.6253506801100464,0.164626393692256,0.5891288411378379,0.06751085513710493,1,0,0,1,0
12.66,1.510486217705833,0.27370641778565297,-0.530113972175981,-1.004782264553002,-0.7268235383077127,0.406512216180678,-1.0898180900704035,1,1,0,1,0
7.71,-0.10565524834293882,0.4494408754329423,0.2251686239785778,-0.5080718267367691,-1.4909234800219715,1.6239563825617442,0.45328717020627446,1,1,1,0,0
4.43,0.6054469967185208,-0.7104065450391674,-0.8322270106378045,-0.9150984355028488,1.2258763127398378,0.7108732577759446,-0.7040417750012341,1,1,0,0,1
6.2,0.21757304486681553,0.8712035737864368,-0.9832835298687163,-1.2600362395418994,0.07972640016844947,-1.1761652001147083,1.610616115413783,1,0,0,0,1
8.25,0.7347383140024225,-0.3589376297445887,1.4336207778258718,-0.2114253152631857,0.631576358073192,-0.567443116924175,1.610616115413783,1,1,0,0,1
13.44,0.5408013380765698,1.2226724890810154,1.1315077393640482,0.1128162205335218,0.24952638721606255,0.46738442449973133,1.2248398003446135,1,1,0,1,0
6.53,-0.10565524834293882,-0.3940845212740466,-0.9832835298687163,-1.4187076293998626,-0.47212355773629305,-0.8718041585194416,-1.0898180900704035,1,0,0,0,1
5.35,0.34686436215071725,-0.3589376297445887,1.886790335518607,0.6509191948344406,0.9711763321684181,-1.2370374084337614,0.8390634852754439,1,1,1,0,0
12.61,-0.42888354155269315,0.7657628991980632,0.5272816624404013,-1.5014927023692346,-0.5145735544981963,-1.3587818250718682,-1.0898180900704035,0,1,0,1,0
5.86,0.7347383140024225,0.06282506860890574,0.8293947009022248,-0.6943382409178565,1.5230262900731606,-0.567443116924175,1.610616115413783,1,1,0,0,1
6.03,0.5408013380765698,-0.28864384668567294,0.5272816624404013,0.03692990364493069,0.5466763645493854,-0.5065709086051217,1.610616115413783,1,1,0,0,1
10.81,-0.04100958970098795,1.5741414043755941,0.9804512201331366,1.582251265739877,-1.872973450879101,1.5022119659236377,0.8390634852754439,0,1,1,0,0
4.56,1.0579666072121767,-0.18320317209729936,-0.9832835298687163,-0.7150345091601995,0.801376345120805,-0.567443116924175,-0.7040417750012341,1,1,1,0,0
8.14,0.6700926553604716,0.7306160076686052,0.6783381816713131,-0.18383029094006165,-1.6182734703076813,1.563084174242691,0.8390634852754439,1,1,1,0,0
6.9,-0.29959222426879145,-0.42923141280350446,2.0378468547495188,-0.03895641324366043,-1.108873509164842,1.5022119659236377,1.610616115413783,1,1,1,0,0
8.69,-0.7521118347624475,-0.14805628056784148,0.5272816624404013,-1.4049101172383005,-0.6419235447839061,0.22389559122351807,0.8390634852754439,1,1,0,0,1
10.26,0.6700926553604716,1.1172318144926419,2.3399598932113426,1.3200985346701986,0.24952638721606255,-1.0544207834766015,0.06751085513710493,1,1,0,0,1
5.61,0.8640296312863243,1.363260055198847,0.3762251432094895,1.437377388043476,1.6079262835969672,-0.38482649196701507,-1.0898180900704035,0,1,0,0,1
8.75,1.1872579244960786,0.30885330931511085,2.793129450904078,1.2166171934584835,1.6928262771207738,-0.6283153252432283,1.2248398003446135,1,1,0,0,1
